case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
2|be019 [Fix] (05jz7a1)|2022-06-02 10:30:06.497788|2022-06-02 11:23:51.851542|None|{'material': 0.0, 'personal': 15.046819422290223, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be021 [Transportation] (1di9wod)|2022-05-28 05:55:16.893002|2022-05-28 06:57:26.212837|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.74593875684664, 'vertrieb': 0.0, 'equipment': 0.0}
2|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 09:20:27.547461|2022-06-02 10:23:29.348704|None|{'material': 0.0, 'personal': 16.396629148422225, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be020 [Fix] (1pdn5qw)|2022-06-02 10:29:15.255532|2022-06-02 11:30:57.004230|None|{'material': 0.0, 'personal': 14.425698877923338, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be022 [Transportation] (02r9vu4)|2022-05-28 06:57:26.320837|2022-05-28 08:01:32.217927|None|{'material': 0.0, 'personal': 0.0, 'transport': 110.41849910766344, 'vertrieb': 0.0, 'equipment': 0.0}
2|be021 [AC_Adjust] (15ute94)|2022-06-02 09:20:27.547461|2022-06-02 10:17:45.800883|None|{'material': 0.0, 'personal': 13.341301053297425, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be021 [Fix] (0q0301q)|2022-06-02 10:24:03.088537|2022-06-02 11:27:02.079744|None|{'material': 0.0, 'personal': 15.549130717124003, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be023 [Transportation] (19pabpl)|2022-05-28 08:01:32.325927|2022-05-28 09:15:24.237295|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.23407188281979, 'vertrieb': 0.0, 'equipment': 0.0}
2|be022 [AC_Adjust] (0vvluzm)|2022-06-02 09:20:27.547461|2022-06-02 10:15:07.318671|None|{'material': 0.0, 'personal': 14.149790123968042, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be022 [Fix] (17b50pu)|2022-06-02 10:20:42.781811|2022-06-02 11:21:30.547824|None|{'material': 0.0, 'personal': 16.322590059520834, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be023 [AC_Adjust] (19wkg03)|2022-06-02 09:20:27.547461|2022-06-02 10:20:52.730565|None|{'material': 0.0, 'personal': 19.444840946856708, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be023 [Fix] (0x4q7kw)|2022-06-02 10:26:50.483244|2022-06-02 11:26:11.215216|None|{'material': 0.0, 'personal': 16.215403699594006, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2| (End)|2022-06-02 11:37:04.999492|2022-06-02 11:37:05.035492||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|start (03s352c)|2022-05-27 11:14:57.220634|2022-05-27 11:14:57.256634|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.364634|2022-05-27 12:15:52.794029|None|{'material': 0.0, 'personal': 0.0, 'transport': 91.38004755214067, 'vertrieb': 0.0, 'equipment': 0.0}
3|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.364634|2022-05-27 12:17:09.364358|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.02385668875502, 'vertrieb': 0.0, 'equipment': 0.0}
3|be001 [Form] (1mjnx0a)|2022-05-27 12:15:52.902029|2022-05-28 00:09:07.582346|None|{'material': 33.214296610611775, 'personal': 70.53012481585307, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be001 [Reinforce] (13yzgaq)|2022-05-28 01:09:40.951755|2022-05-28 02:31:37.972724|None|{'material': 14.680936596803452, 'personal': 69.49217345114045, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be003 [Transportation] (1f972w1)|2022-05-27 12:17:09.472358|2022-05-27 13:25:09.597699|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.34886730787694, 'vertrieb': 0.0, 'equipment': 0.0}
3|be001 [Concrete] (13eiy6v)|2022-05-28 03:34:58.442430|2022-05-30 11:52:31.305327|None|{'material': 82.48812188009742, 'personal': 76.015292273554, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be0045 [Transportation] (1xoqapy)|2022-05-27 13:25:09.705699|2022-05-27 14:32:34.134125|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.67478647771904, 'vertrieb': 0.0, 'equipment': 0.0}
3|be002 [Form] (0iiaqxn)|2022-05-30 11:52:31.485327|2022-05-30 23:18:51.872149|None|{'material': 41.71251952848418, 'personal': 73.31719931681907, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be003 [Form] (0iuggzz)|2022-05-30 11:52:31.485327|2022-05-30 23:27:42.334936|None|{'material': 35.79855242298817, 'personal': 76.67335017303012, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be006 [Transportation] (02kxxij)|2022-05-27 14:32:34.242125|2022-05-27 15:40:44.771035|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.37275610006833, 'vertrieb': 0.0, 'equipment': 0.0}
3|be002 [Reinforce] (1lhgiq1)|2022-05-31 00:11:51.845558|2022-05-31 01:42:58.945118|None|{'material': 13.626113505078646, 'personal': 52.327768379949845, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be003 [Reinforce] (0m0k0jc)|2022-05-31 00:29:56.569271|2022-05-31 01:44:08.515718|None|{'material': 14.000766545307913, 'personal': 60.20538240437099, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be002 [Concrete] (0fww053)|2022-05-31 02:46:55.298309|2022-06-02 11:18:15.024230|None|{'material': 83.26230907322332, 'personal': 68.1015555762999, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be003 [Concrete] (14125li)|2022-05-31 02:44:56.042675|2022-06-01 10:56:09.625801|None|{'material': 84.69326980212135, 'personal': 54.673091980806134, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be008 [Transportation] (1t4z8pm)|2022-05-27 15:40:44.879035|2022-05-27 16:50:03.313332|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.1929390054131, 'vertrieb': 0.0, 'equipment': 0.0}
3|be009 [Transportation] (0ailuot)|2022-05-27 16:50:03.421332|2022-05-27 17:56:42.168708|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.5262574037147, 'vertrieb': 0.0, 'equipment': 0.0}
3|be006 [AC_Adjust] (0lc3qvm)|2022-06-02 11:18:15.276230|2022-06-02 12:17:22.815820|None|{'material': 0.0, 'personal': 14.571651732587542, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be0045 [AC_Adjust] (0yu3ix4)|2022-06-02 11:18:15.276230|2022-06-02 12:19:59.583001|None|{'material': 0.0, 'personal': 12.61804511817241, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be010 [Transportation] (0e512lu)|2022-05-27 17:56:42.276708|2022-05-27 18:58:58.281218|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.9490581573502, 'vertrieb': 0.0, 'equipment': 0.0}
3|be006 [Fix] (148puw4)|2022-06-02 12:23:13.826111|2022-06-02 13:20:44.811107|None|{'material': 0.0, 'personal': 16.751837645586896, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be0045 [Fix] (0lfh694)|2022-06-02 12:25:46.954278|2022-06-02 13:27:26.603744|None|{'material': 0.0, 'personal': 16.547581329001353, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be011 [Transportation] (0sw9g98)|2022-05-27 18:58:58.389218|2022-05-27 20:03:28.916663|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.48973327654312, 'vertrieb': 0.0, 'equipment': 0.0}
3|be010 [AC_Adjust] (1f4m7i4)|2022-06-02 13:33:31.759481|2022-06-02 14:32:11.481228|None|{'material': 0.0, 'personal': 15.83102181678319, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be009 [AC_Adjust] (16usk1d)|2022-06-02 13:33:31.759481|2022-06-02 14:31:41.128191|None|{'material': 0.0, 'personal': 14.93572303607284, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be008 [AC_Adjust] (0p135hb)|2022-06-02 13:33:31.759481|2022-06-02 14:38:10.555941|None|{'material': 0.0, 'personal': 16.605893826829966, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be012 [Transportation] (0ef9ec3)|2022-05-27 20:03:29.024663|2022-05-27 21:09:18.198802|None|{'material': 0.0, 'personal': 0.0, 'transport': 84.88314404852888, 'vertrieb': 0.0, 'equipment': 0.0}
3|be010 [Fix] (1rhfk1b)|2022-06-02 14:38:09.978594|2022-06-02 15:38:25.671312|None|{'material': 0.0, 'personal': 15.67661054784265, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be009 [Fix] (0ov7zmi)|2022-06-02 14:37:46.122729|2022-06-02 15:40:46.897204|None|{'material': 0.0, 'personal': 17.41219167997599, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be008 [Fix] (0aidik3)|2022-06-02 14:43:49.169101|2022-06-02 15:42:06.771005|None|{'material': 0.0, 'personal': 17.958443177689677, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be013 [Transportation] (18ywiz5)|2022-05-27 21:09:18.306802|2022-05-27 22:18:45.717618|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.70863919611254, 'vertrieb': 0.0, 'equipment': 0.0}
3|be011 [AC_Adjust] (1cjihaa)|2022-06-02 15:48:21.121074|2022-06-02 16:45:58.776027|None|{'material': 0.0, 'personal': 18.51356875766215, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be012 [AC_Adjust] (0qdjcig)|2022-06-02 15:48:21.121074|2022-06-02 16:49:00.348701|None|{'material': 0.0, 'personal': 14.603371980048816, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be014 [Transportation] (1pvwqs0)|2022-05-27 22:18:45.825618|2022-05-27 23:23:15.451599|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.62146644759343, 'vertrieb': 0.0, 'equipment': 0.0}
3|be011 [Fix] (12zfp1a)|2022-06-02 16:51:59.514612|2022-06-02 17:47:00.217381|None|{'material': 0.0, 'personal': 15.424739841582998, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be012 [Fix] (1laiyry)|2022-06-02 16:55:09.576523|2022-06-02 17:52:55.571159|None|{'material': 0.0, 'personal': 17.653624487493673, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 15:48:21.121074|2022-06-02 16:49:32.517808|None|{'material': 0.0, 'personal': 16.147022547727374, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be013 [Fix] (0dde9j3)|2022-06-02 16:55:51.266338|2022-06-02 17:55:55.627526|None|{'material': 0.0, 'personal': 17.146619479507773, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be015 [Transportation] (0sbtnfs)|2022-05-27 23:23:15.559599|2022-05-28 00:26:49.636088|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.6777394317515, 'vertrieb': 0.0, 'equipment': 0.0}
3|be014 [AC_Adjust] (142amyw)|2022-06-02 15:48:21.121074|2022-06-02 16:44:36.028219|None|{'material': 0.0, 'personal': 14.268339158355968, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be014 [Fix] (11t8e6c)|2022-06-02 16:50:32.762353|2022-06-02 17:49:34.885376|None|{'material': 0.0, 'personal': 15.480547573968353, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be016 [Transportation] (1fl9lbh)|2022-05-28 00:26:49.744088|2022-05-28 01:31:53.179087|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.71386362394834, 'vertrieb': 0.0, 'equipment': 0.0}
3|be017 [Transportation] (0xpwpmn)|2022-05-28 01:31:53.287087|2022-05-28 02:39:01.158300|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.04157577224719, 'vertrieb': 0.0, 'equipment': 0.0}
3|be015 [AC_Adjust] (0vi1myl)|2022-06-02 18:02:22.446771|2022-06-02 19:06:55.868834|None|{'material': 0.0, 'personal': 15.165596960809642, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be016 [AC_Adjust] (0efv0hq)|2022-06-02 18:02:22.446771|2022-06-02 19:02:35.071540|None|{'material': 0.0, 'personal': 13.87992829492124, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be015 [Fix] (182rs14)|2022-06-02 19:12:43.950361|2022-06-02 20:13:20.923393|None|{'material': 0.0, 'personal': 17.247210258660257, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be016 [Fix] (05lycpx)|2022-06-02 19:08:06.466096|2022-06-02 20:10:05.962321|None|{'material': 0.0, 'personal': 18.905088756310615, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be018 [Transportation] (0b2p3a7)|2022-05-28 02:39:01.266300|2022-05-28 03:43:06.963877|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.98964365929751, 'vertrieb': 0.0, 'equipment': 0.0}
3|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 18:02:22.446771|2022-06-02 19:05:20.904833|None|{'material': 0.0, 'personal': 16.902479243581745, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be017 [Fix] (1jgte7u)|2022-06-02 19:11:28.667565|2022-06-02 20:10:13.313050|None|{'material': 0.0, 'personal': 12.986166516899953, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be019 [Transportation] (17dttoh)|2022-05-28 03:43:07.071877|2022-05-28 04:46:27.490676|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.65465886762765, 'vertrieb': 0.0, 'equipment': 0.0}
3|be018 [AC_Adjust] (17ez51n)|2022-06-02 18:02:22.446771|2022-06-02 19:02:03.566965|None|{'material': 0.0, 'personal': 14.374062045170263, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be018 [Fix] (1khv966)|2022-06-02 19:08:07.077458|2022-06-02 20:02:08.138249|None|{'material': 0.0, 'personal': 14.02556707909984, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be020 [Transportation] (12hhf5x)|2022-05-28 04:46:27.598676|2022-05-28 05:52:17.489432|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.55992639427576, 'vertrieb': 0.0, 'equipment': 0.0}
3|be019 [AC_Adjust] (1qemd4m)|2022-06-02 18:02:22.446771|2022-06-02 19:01:08.894023|None|{'material': 0.0, 'personal': 15.175874162663254, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be019 [Fix] (05jz7a1)|2022-06-02 19:07:19.282831|2022-06-02 20:03:20.074945|None|{'material': 0.0, 'personal': 14.965207839291526, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be021 [Transportation] (1di9wod)|2022-05-28 05:52:17.597432|2022-05-28 06:58:50.099394|None|{'material': 0.0, 'personal': 0.0, 'transport': 82.9704753852755, 'vertrieb': 0.0, 'equipment': 0.0}
3|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 18:02:22.446771|2022-06-02 19:03:26.628401|None|{'material': 0.0, 'personal': 17.87626359002437, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be020 [Fix] (1pdn5qw)|2022-06-02 19:09:12.245862|2022-06-02 20:10:22.335148|None|{'material': 0.0, 'personal': 14.092074405906327, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be022 [Transportation] (02r9vu4)|2022-05-28 06:58:50.207394|2022-05-28 08:09:58.496772|None|{'material': 0.0, 'personal': 0.0, 'transport': 110.19383936182159, 'vertrieb': 0.0, 'equipment': 0.0}
3|be021 [AC_Adjust] (15ute94)|2022-06-02 18:02:22.446771|2022-06-02 19:04:29.064873|None|{'material': 0.0, 'personal': 13.54664132069397, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be021 [Fix] (0q0301q)|2022-06-02 19:10:24.392307|2022-06-02 20:08:15.440702|None|{'material': 0.0, 'personal': 18.806459302989648, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be023 [Transportation] (19pabpl)|2022-05-28 08:09:58.604772|2022-05-28 09:10:42.763637|None|{'material': 0.0, 'personal': 0.0, 'transport': 85.57499958716349, 'vertrieb': 0.0, 'equipment': 0.0}
3|be022 [AC_Adjust] (0vvluzm)|2022-06-02 18:02:22.446771|2022-06-02 19:04:30.311358|None|{'material': 0.0, 'personal': 17.367750809894016, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be022 [Fix] (17b50pu)|2022-06-02 19:10:49.819129|2022-06-02 20:13:51.252702|None|{'material': 0.0, 'personal': 15.473379552678193, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be023 [AC_Adjust] (19wkg03)|2022-06-02 18:02:22.446771|2022-06-02 19:01:31.712605|None|{'material': 0.0, 'personal': 16.23810923350633, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be023 [Fix] (0x4q7kw)|2022-06-02 19:07:31.589355|2022-06-02 20:09:11.064323|None|{'material': 0.0, 'personal': 15.92183162973417, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3| (End)|2022-06-02 20:19:37.203853|2022-06-02 20:19:37.239853||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|start (03s352c)|2022-05-27 11:14:57.240582|2022-05-27 11:14:57.276582|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.384582|2022-05-27 12:18:55.629266|None|{'material': 0.0, 'personal': 0.0, 'transport': 112.5732291867796, 'vertrieb': 0.0, 'equipment': 0.0}
4|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.384582|2022-05-27 12:21:43.677261|None|{'material': 0.0, 'personal': 0.0, 'transport': 88.90650901399006, 'vertrieb': 0.0, 'equipment': 0.0}
4|be001 [Form] (1mjnx0a)|2022-05-27 12:18:55.737266|2022-05-27 22:02:02.871010|None|{'material': 42.344626523981326, 'personal': 64.37158930833674, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be001 [Reinforce] (13yzgaq)|2022-05-27 23:01:58.248833|2022-05-28 00:08:33.145838|None|{'material': 13.21922795677817, 'personal': 65.01031297770331, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be003 [Transportation] (1f972w1)|2022-05-27 12:21:43.785261|2022-05-27 13:32:54.191354|None|{'material': 0.0, 'personal': 0.0, 'transport': 119.98133245713989, 'vertrieb': 0.0, 'equipment': 0.0}
4|be001 [Concrete] (13eiy6v)|2022-05-28 01:08:27.386476|2022-05-30 02:45:32.117534|None|{'material': 95.75786183558941, 'personal': 49.300955830144915, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be0045 [Transportation] (1xoqapy)|2022-05-27 13:32:54.299354|2022-05-27 14:39:34.441973|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.7418002423895, 'vertrieb': 0.0, 'equipment': 0.0}
4|be002 [Form] (0iiaqxn)|2022-05-30 02:45:32.297534|2022-05-30 15:10:46.684095|None|{'material': 44.364770468012864, 'personal': 51.89610493816932, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be003 [Form] (0iuggzz)|2022-05-30 02:45:32.297534|2022-05-30 18:53:15.207454|None|{'material': 38.590026727755664, 'personal': 67.13403640001516, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be006 [Transportation] (02kxxij)|2022-05-27 14:39:34.549973|2022-05-27 15:41:28.355573|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.76757054391025, 'vertrieb': 0.0, 'equipment': 0.0}
4|be002 [Reinforce] (1lhgiq1)|2022-05-30 16:10:37.657693|2022-05-30 17:27:15.124771|None|{'material': 12.157417922231318, 'personal': 65.52912383807272, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be003 [Reinforce] (0m0k0jc)|2022-05-30 19:55:21.498238|2022-05-30 21:23:25.770224|None|{'material': 12.572929560982496, 'personal': 72.07914991089706, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be002 [Concrete] (0fww053)|2022-05-30 18:27:22.974343|2022-06-02 03:19:20.424316|None|{'material': 78.91138631380932, 'personal': 65.94998732922406, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be003 [Concrete] (14125li)|2022-05-30 22:25:50.049688|2022-06-02 02:48:21.756752|None|{'material': 93.56111910297581, 'personal': 74.15243276585045, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be008 [Transportation] (1t4z8pm)|2022-05-27 15:41:28.463573|2022-05-27 16:46:47.204747|None|{'material': 0.0, 'personal': 0.0, 'transport': 110.47911693513966, 'vertrieb': 0.0, 'equipment': 0.0}
4|be009 [Transportation] (0ailuot)|2022-05-27 16:46:47.312747|2022-05-27 17:52:21.791458|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.76247180902472, 'vertrieb': 0.0, 'equipment': 0.0}
4|be006 [AC_Adjust] (0lc3qvm)|2022-06-02 03:19:20.676316|2022-06-02 04:17:33.799270|None|{'material': 0.0, 'personal': 13.54634982858434, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be0045 [AC_Adjust] (0yu3ix4)|2022-06-02 03:19:20.676316|2022-06-02 04:20:53.587425|None|{'material': 0.0, 'personal': 18.069282377623978, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be010 [Transportation] (0e512lu)|2022-05-27 17:52:21.899458|2022-05-27 18:56:48.971041|None|{'material': 0.0, 'personal': 0.0, 'transport': 86.390535763362, 'vertrieb': 0.0, 'equipment': 0.0}
4|be006 [Fix] (148puw4)|2022-06-02 04:23:50.459659|2022-06-02 05:26:31.653223|None|{'material': 0.0, 'personal': 13.56213119621232, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be0045 [Fix] (0lfh694)|2022-06-02 04:26:41.397382|2022-06-02 05:32:21.303326|None|{'material': 0.0, 'personal': 13.384968263698845, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be011 [Transportation] (0sw9g98)|2022-05-27 18:56:49.079041|2022-05-27 19:59:34.713082|None|{'material': 0.0, 'personal': 0.0, 'transport': 112.67507428104126, 'vertrieb': 0.0, 'equipment': 0.0}
4|be010 [AC_Adjust] (1f4m7i4)|2022-06-02 05:37:56.293156|2022-06-02 06:36:04.033492|None|{'material': 0.0, 'personal': 21.69972515877347, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be009 [AC_Adjust] (16usk1d)|2022-06-02 05:37:56.293156|2022-06-02 06:34:00.578035|None|{'material': 0.0, 'personal': 12.904160041365046, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be008 [AC_Adjust] (0p135hb)|2022-06-02 05:37:56.293156|2022-06-02 06:39:28.769625|None|{'material': 0.0, 'personal': 14.18566435159795, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be012 [Transportation] (0ef9ec3)|2022-05-27 19:59:34.821082|2022-05-27 21:04:05.910192|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.97147156974347, 'vertrieb': 0.0, 'equipment': 0.0}
4|be010 [Fix] (1rhfk1b)|2022-06-02 06:41:52.871796|2022-06-02 07:37:16.495067|None|{'material': 0.0, 'personal': 16.834512043759577, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be009 [Fix] (0ov7zmi)|2022-06-02 06:39:59.081774|2022-06-02 07:39:24.906449|None|{'material': 0.0, 'personal': 14.48793379122859, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be008 [Fix] (0aidik3)|2022-06-02 06:45:46.725337|2022-06-02 07:48:29.836669|None|{'material': 0.0, 'personal': 15.817803077844452, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
