case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
3|be019 [AC_Adjust] (1qemd4m)|2022-02-14 17:35:32.178126|2022-02-14 18:38:55.826751|None|{'material': 0.0, 'personal': 16.724928511324297, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 17:35:32.178126|2022-02-14 18:35:41.926449|None|{'material': 0.0, 'personal': 15.24235353181148, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be021 [AC_Adjust] (15ute94)|2022-02-14 17:35:32.178126|2022-02-14 18:36:11.984687|None|{'material': 0.0, 'personal': 17.442284712959076, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be022 [AC_Adjust] (0vvluzm)|2022-02-14 17:35:32.178126|2022-02-14 18:33:19.572297|None|{'material': 0.0, 'personal': 16.677835314481396, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be023 [AC_Adjust] (19wkg03)|2022-02-14 17:35:32.178126|2022-02-14 18:35:36.964239|None|{'material': 0.0, 'personal': 17.017614498071115, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be015 [Fix] (182rs14)|2022-02-14 18:48:08.653006|2022-02-14 19:46:09.332067|None|{'material': 0.0, 'personal': 14.213458137630441, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be016 [Fix] (05lycpx)|2022-02-14 18:43:35.216044|2022-02-14 19:37:22.700929|None|{'material': 0.0, 'personal': 14.854767106953092, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be017 [Fix] (1jgte7u)|2022-02-14 18:42:32.810903|2022-02-14 19:44:56.972960|None|{'material': 0.0, 'personal': 12.032844380633543, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be018 [Fix] (1khv966)|2022-02-14 18:38:46.638977|2022-02-14 19:35:55.601992|None|{'material': 0.0, 'personal': 18.08187289861344, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be019 [Fix] (05jz7a1)|2022-02-14 18:45:32.957381|2022-02-14 19:42:16.273676|None|{'material': 0.0, 'personal': 16.09930268332968, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be020 [Fix] (1pdn5qw)|2022-02-14 18:41:51.322902|2022-02-14 19:44:14.242338|None|{'material': 0.0, 'personal': 12.19315669421225, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be021 [Fix] (0q0301q)|2022-02-14 18:42:12.363328|2022-02-14 19:43:47.954381|None|{'material': 0.0, 'personal': 17.907344470028026, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be022 [Fix] (17b50pu)|2022-02-14 18:40:07.309091|2022-02-14 19:41:55.220166|None|{'material': 0.0, 'personal': 19.015560133369252, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be023 [Fix] (0x4q7kw)|2022-02-14 18:41:37.553321|2022-02-14 19:44:22.610821|None|{'material': 0.0, 'personal': 12.523011295308905, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3| (End)|2022-02-14 19:52:08.812370|2022-02-14 19:52:08.848370||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:03:43.184767|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.35755102219443, 'vertrieb': 0.0, 'equipment': 0.0}
4|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 02:20:34.992972|None|{'material': 34.896090263705744, 'personal': 63.81628053016155, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 00:32:57.328348|None|{'material': 41.55003208993119, 'personal': 91.4613214631567, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be002 [Reinforce] (1lhgiq1)|2022-02-12 03:21:21.818203|2022-02-12 05:01:37.041439|None|{'material': 12.425170012800692, 'personal': 64.10695849640335, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be003 [Reinforce] (0m0k0jc)|2022-02-12 01:35:05.105866|2022-02-12 02:41:42.639613|None|{'material': 13.85405138571567, 'personal': 54.68424971869763, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be022 [Transportation] (02r9vu4)|2022-02-02 16:03:43.292767|2022-02-02 17:08:53.579181|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.43287953058721, 'vertrieb': 0.0, 'equipment': 0.0}
4|be002 [Concrete] (0fww053)|2022-02-12 06:01:56.720141|2022-02-14 03:19:50.910885|None|{'material': 96.58800064349401, 'personal': 53.50963067826376, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be003 [Concrete] (14125li)|2022-02-12 03:44:02.906344|2022-02-14 01:57:27.856752|None|{'material': 91.93891621732065, 'personal': 58.28840108200326, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be023 [Transportation] (19pabpl)|2022-02-02 17:08:53.687181|2022-02-02 18:16:18.566495|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.5400771406148, 'vertrieb': 0.0, 'equipment': 0.0}
4|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 03:19:51.162885|2022-02-14 04:21:34.987063|None|{'material': 0.0, 'personal': 15.678406833862649, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 03:19:51.162885|2022-02-14 04:16:32.264492|None|{'material': 0.0, 'personal': 15.48959666998784, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be006 [Fix] (148puw4)|2022-02-14 04:27:07.449071|2022-02-14 05:25:03.058138|None|{'material': 0.0, 'personal': 17.796418091547256, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be0045 [Fix] (0lfh694)|2022-02-14 04:22:34.200909|2022-02-14 05:21:19.874318|None|{'material': 0.0, 'personal': 16.434195397657383, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 05:31:07.126317|2022-02-14 06:31:31.535821|None|{'material': 0.0, 'personal': 13.663893603033165, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be009 [AC_Adjust] (16usk1d)|2022-02-14 05:31:07.126317|2022-02-14 06:30:45.116219|None|{'material': 0.0, 'personal': 15.725553267084866, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be008 [AC_Adjust] (0p135hb)|2022-02-14 05:31:07.126317|2022-02-14 06:31:11.790306|None|{'material': 0.0, 'personal': 17.52479560061425, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be010 [Fix] (1rhfk1b)|2022-02-14 06:37:33.816482|2022-02-14 07:38:48.805709|None|{'material': 0.0, 'personal': 16.372085339681938, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be009 [Fix] (0ov7zmi)|2022-02-14 06:36:09.043368|2022-02-14 07:38:10.234728|None|{'material': 0.0, 'personal': 14.0095813404214, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be008 [Fix] (0aidik3)|2022-02-14 06:37:29.377881|2022-02-14 07:39:35.552937|None|{'material': 0.0, 'personal': 16.236557192335866, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be011 [AC_Adjust] (1cjihaa)|2022-02-14 07:45:11.208213|2022-02-14 08:41:16.217667|None|{'material': 0.0, 'personal': 15.797002433450329, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be012 [AC_Adjust] (0qdjcig)|2022-02-14 07:45:11.208213|2022-02-14 08:47:40.289419|None|{'material': 0.0, 'personal': 16.696730029302355, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 07:45:11.208213|2022-02-14 08:38:12.329568|None|{'material': 0.0, 'personal': 19.237114388205747, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be014 [AC_Adjust] (142amyw)|2022-02-14 07:45:11.208213|2022-02-14 08:46:30.181188|None|{'material': 0.0, 'personal': 17.456600735432446, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be011 [Fix] (12zfp1a)|2022-02-14 08:47:13.677185|2022-02-14 09:39:17.058400|None|{'material': 0.0, 'personal': 15.41769672655702, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be012 [Fix] (1laiyry)|2022-02-14 08:53:29.867860|2022-02-14 09:51:50.875324|None|{'material': 0.0, 'personal': 16.688211956679925, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be013 [Fix] (0dde9j3)|2022-02-14 08:44:06.539829|2022-02-14 09:41:11.944873|None|{'material': 0.0, 'personal': 17.848203416283408, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be014 [Fix] (11t8e6c)|2022-02-14 08:52:15.652888|2022-02-14 09:51:45.601331|None|{'material': 0.0, 'personal': 15.634568985159104, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be015 [AC_Adjust] (0vi1myl)|2022-02-14 09:58:24.683374|2022-02-14 11:00:54.117134|None|{'material': 0.0, 'personal': 16.012041341051543, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be016 [AC_Adjust] (0efv0hq)|2022-02-14 09:58:24.683374|2022-02-14 10:59:15.201041|None|{'material': 0.0, 'personal': 16.464071191955345, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 09:58:24.683374|2022-02-14 10:59:15.479151|None|{'material': 0.0, 'personal': 18.547901927617605, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be018 [AC_Adjust] (17ez51n)|2022-02-14 09:58:24.683374|2022-02-14 10:56:14.191541|None|{'material': 0.0, 'personal': 17.00209851013819, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be019 [AC_Adjust] (1qemd4m)|2022-02-14 09:58:24.683374|2022-02-14 10:53:05.956650|None|{'material': 0.0, 'personal': 14.968634757012712, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 09:58:24.683374|2022-02-14 11:02:28.554971|None|{'material': 0.0, 'personal': 16.95398208274837, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be021 [AC_Adjust] (15ute94)|2022-02-14 09:58:24.683374|2022-02-14 11:04:36.109774|None|{'material': 0.0, 'personal': 18.358704230015224, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be022 [AC_Adjust] (0vvluzm)|2022-02-14 09:58:24.683374|2022-02-14 10:52:44.480596|None|{'material': 0.0, 'personal': 15.413101478419742, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be023 [AC_Adjust] (19wkg03)|2022-02-14 09:58:24.683374|2022-02-14 10:54:43.167779|None|{'material': 0.0, 'personal': 19.991396215859606, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be015 [Fix] (182rs14)|2022-02-14 11:06:59.036417|2022-02-14 12:04:51.786567|None|{'material': 0.0, 'personal': 17.744160770808893, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be016 [Fix] (05lycpx)|2022-02-14 11:05:30.694195|2022-02-14 12:02:54.360230|None|{'material': 0.0, 'personal': 16.703906033168405, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be017 [Fix] (1jgte7u)|2022-02-14 11:05:02.007566|2022-02-14 12:05:11.441461|None|{'material': 0.0, 'personal': 15.965984334934612, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be018 [Fix] (1khv966)|2022-02-14 11:02:08.387022|2022-02-14 12:01:14.614568|None|{'material': 0.0, 'personal': 18.76114495608278, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be019 [Fix] (05jz7a1)|2022-02-14 10:59:51.255382|2022-02-14 11:55:58.622935|None|{'material': 0.0, 'personal': 15.014498668209455, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be020 [Fix] (1pdn5qw)|2022-02-14 11:08:32.252924|2022-02-14 12:05:01.894935|None|{'material': 0.0, 'personal': 13.70144176607684, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be021 [Fix] (0q0301q)|2022-02-14 11:10:54.672395|2022-02-14 12:08:04.343928|None|{'material': 0.0, 'personal': 13.250357932597463, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be022 [Fix] (17b50pu)|2022-02-14 10:58:46.925935|2022-02-14 11:59:36.003956|None|{'material': 0.0, 'personal': 17.38852945716621, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4|be023 [Fix] (0x4q7kw)|2022-02-14 11:00:05.468072|2022-02-14 11:57:20.340245|None|{'material': 0.0, 'personal': 14.454142034675655, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
4| (End)|2022-02-14 12:13:50.883430|2022-02-14 12:13:50.919430||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:05:46.197650|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.50803986650199, 'vertrieb': 0.0, 'equipment': 0.0}
5|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 02:37:04.480507|None|{'material': 44.18167493093831, 'personal': 64.88237592085582, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 03:11:52.573704|None|{'material': 42.26683806664756, 'personal': 76.83380987788404, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be002 [Reinforce] (1lhgiq1)|2022-02-12 03:38:32.321698|2022-02-12 05:16:11.681163|None|{'material': 10.962059602597824, 'personal': 58.520044272821565, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be003 [Reinforce] (0m0k0jc)|2022-02-12 04:11:49.190367|2022-02-12 05:51:56.077160|None|{'material': 10.499103383775815, 'personal': 71.77612050695308, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be022 [Transportation] (02r9vu4)|2022-02-02 16:05:46.305650|2022-02-02 17:13:01.400251|None|{'material': 0.0, 'personal': 0.0, 'transport': 74.05215105430305, 'vertrieb': 0.0, 'equipment': 0.0}
5|be002 [Concrete] (0fww053)|2022-02-12 06:17:55.715447|2022-02-14 01:10:37.331810|None|{'material': 88.10726101161187, 'personal': 61.754610016246026, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be003 [Concrete] (14125li)|2022-02-12 06:52:19.522157|2022-02-14 09:07:46.862339|None|{'material': 95.92736551831307, 'personal': 65.15009173104369, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be023 [Transportation] (19pabpl)|2022-02-02 17:13:01.508251|2022-02-02 18:25:20.645392|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.06541536833774, 'vertrieb': 0.0, 'equipment': 0.0}
5|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 09:07:47.114339|2022-02-14 10:04:45.915535|None|{'material': 0.0, 'personal': 14.186068961207113, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 09:07:47.114339|2022-02-14 10:08:40.658709|None|{'material': 0.0, 'personal': 16.977406503884705, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be006 [Fix] (148puw4)|2022-02-14 10:10:55.844097|2022-02-14 11:11:02.449948|None|{'material': 0.0, 'personal': 16.788606626400913, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be0045 [Fix] (0lfh694)|2022-02-14 10:14:54.557696|2022-02-14 11:15:48.976098|None|{'material': 0.0, 'personal': 13.48041652651048, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 11:21:56.221264|2022-02-14 12:21:27.863163|None|{'material': 0.0, 'personal': 16.28508842076188, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be009 [AC_Adjust] (16usk1d)|2022-02-14 11:21:56.221264|2022-02-14 12:24:19.613459|None|{'material': 0.0, 'personal': 22.45346670398998, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be008 [AC_Adjust] (0p135hb)|2022-02-14 11:21:56.221264|2022-02-14 12:21:58.571956|None|{'material': 0.0, 'personal': 14.957388083464618, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be010 [Fix] (1rhfk1b)|2022-02-14 12:27:23.835474|2022-02-14 13:27:41.678994|None|{'material': 0.0, 'personal': 15.113123521522867, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be009 [Fix] (0ov7zmi)|2022-02-14 12:30:48.335382|2022-02-14 13:30:24.066923|None|{'material': 0.0, 'personal': 12.748126529138935, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be008 [Fix] (0aidik3)|2022-02-14 12:28:01.154039|2022-02-14 13:27:00.116375|None|{'material': 0.0, 'personal': 18.94851989870794, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be011 [AC_Adjust] (1cjihaa)|2022-02-14 13:36:28.308727|2022-02-14 14:38:40.220393|None|{'material': 0.0, 'personal': 18.45670163240204, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be012 [AC_Adjust] (0qdjcig)|2022-02-14 13:36:28.308727|2022-02-14 14:40:38.395480|None|{'material': 0.0, 'personal': 19.742020330554485, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 13:36:28.308727|2022-02-14 14:38:38.604197|None|{'material': 0.0, 'personal': 17.610157399311703, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be014 [AC_Adjust] (142amyw)|2022-02-14 13:36:28.308727|2022-02-14 14:40:49.884567|None|{'material': 0.0, 'personal': 17.0220644243471, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be011 [Fix] (12zfp1a)|2022-02-14 14:45:20.538106|2022-02-14 15:50:47.007490|None|{'material': 0.0, 'personal': 13.499628334343143, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be012 [Fix] (1laiyry)|2022-02-14 14:46:56.777906|2022-02-14 15:51:18.067279|None|{'material': 0.0, 'personal': 17.72245728933794, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be013 [Fix] (0dde9j3)|2022-02-14 14:44:39.073299|2022-02-14 15:45:18.572001|None|{'material': 0.0, 'personal': 12.562469108567214, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be014 [Fix] (11t8e6c)|2022-02-14 14:46:27.657177|2022-02-14 15:52:27.750372|None|{'material': 0.0, 'personal': 15.613641592050957, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be015 [AC_Adjust] (0vi1myl)|2022-02-14 15:58:37.197791|2022-02-14 16:58:21.958814|None|{'material': 0.0, 'personal': 13.637938546283813, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be016 [AC_Adjust] (0efv0hq)|2022-02-14 15:58:37.197791|2022-02-14 17:01:41.582290|None|{'material': 0.0, 'personal': 18.82821829588763, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 15:58:37.197791|2022-02-14 16:58:51.981377|None|{'material': 0.0, 'personal': 15.22102030041545, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be018 [AC_Adjust] (17ez51n)|2022-02-14 15:58:37.197791|2022-02-14 17:05:08.142452|None|{'material': 0.0, 'personal': 14.166096130711168, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be019 [AC_Adjust] (1qemd4m)|2022-02-14 15:58:37.197791|2022-02-14 17:03:10.604776|None|{'material': 0.0, 'personal': 18.63997844751883, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 15:58:37.197791|2022-02-14 16:57:31.962662|None|{'material': 0.0, 'personal': 17.196642541742783, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be021 [AC_Adjust] (15ute94)|2022-02-14 15:58:37.197791|2022-02-14 16:57:27.256890|None|{'material': 0.0, 'personal': 16.38963732419531, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be022 [AC_Adjust] (0vvluzm)|2022-02-14 15:58:37.197791|2022-02-14 16:59:48.545703|None|{'material': 0.0, 'personal': 17.847332171739797, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be023 [AC_Adjust] (19wkg03)|2022-02-14 15:58:37.197791|2022-02-14 17:03:20.747896|None|{'material': 0.0, 'personal': 13.340289849365494, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be015 [Fix] (182rs14)|2022-02-14 17:04:14.735061|2022-02-14 18:01:06.864654|None|{'material': 0.0, 'personal': 13.397846350645324, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be016 [Fix] (05lycpx)|2022-02-14 17:08:20.827516|2022-02-14 18:09:22.972107|None|{'material': 0.0, 'personal': 16.854797656007264, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be017 [Fix] (1jgte7u)|2022-02-14 17:04:56.582234|2022-02-14 18:00:40.928865|None|{'material': 0.0, 'personal': 14.438308879270743, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be018 [Fix] (1khv966)|2022-02-14 17:10:57.819187|2022-02-14 18:11:30.689986|None|{'material': 0.0, 'personal': 16.51732949804208, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be019 [Fix] (05jz7a1)|2022-02-14 17:08:53.954784|2022-02-14 18:10:24.605327|None|{'material': 0.0, 'personal': 17.902816303557394, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be020 [Fix] (1pdn5qw)|2022-02-14 17:03:49.800556|2022-02-14 18:00:48.553433|None|{'material': 0.0, 'personal': 17.419590806646415, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be021 [Fix] (0q0301q)|2022-02-14 17:03:12.988746|2022-02-14 18:04:58.110227|None|{'material': 0.0, 'personal': 19.76746846179781, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be022 [Fix] (17b50pu)|2022-02-14 17:05:45.805345|2022-02-14 18:08:12.366904|None|{'material': 0.0, 'personal': 16.64401636957638, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5|be023 [Fix] (0x4q7kw)|2022-02-14 17:09:11.007744|2022-02-14 18:12:34.216457|None|{'material': 0.0, 'personal': 16.438588575497263, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
5| (End)|2022-02-14 18:18:27.836466|2022-02-14 18:18:27.872466||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:04:34.594262|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.5236721879859, 'vertrieb': 0.0, 'equipment': 0.0}
6|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-11 23:18:59.648571|None|{'material': 40.41757834781591, 'personal': 61.77592300900647, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 03:01:20.704117|None|{'material': 40.699694910412056, 'personal': 61.04983975154884, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be002 [Reinforce] (1lhgiq1)|2022-02-12 00:20:43.053136|2022-02-12 01:32:19.868918|None|{'material': 12.902585294397086, 'personal': 74.11445860936239, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be003 [Reinforce] (0m0k0jc)|2022-02-12 03:59:32.028090|2022-02-12 05:29:30.005892|None|{'material': 11.377841378263675, 'personal': 69.88165994770979, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be022 [Transportation] (02r9vu4)|2022-02-02 16:04:34.702262|2022-02-02 17:11:29.800896|None|{'material': 0.0, 'personal': 0.0, 'transport': 110.71571677947327, 'vertrieb': 0.0, 'equipment': 0.0}
